id,price
9507,162.5296215
9508,82.67210212
9509,19.0042799
9510,156.0101028
9511,80.1955281
9512,162.7881029
9513,159.2170881
9514,150.9155998
9515,159.9510209
9516,162.7110272
9517,173.0869576
9518,159.5083858
9519,162.1039244
9520,169.2899733
9521,70.57334666
9522,158.6416104
9523,81.650512
9524,160.9386043
9525,78.89926904
9526,89.41110552
9527,160.9332699
9528,49.00186015
9529,158.5091694
9530,163.2137433
9531,82.7339172
9532,-194.9852737
9533,161.9190064
9534,80.84529513
9535,56.43574716
9536,165.7691804
9537,163.8081784
9538,167.5159067
9539,185.9889976
9540,75.10455771
9541,166.3427252
9542,162.7169813
9543,164.5485677
9544,163.965756
9545,162.7413362
9546,161.8902206
9547,84.97302527
9548,163.6099529
9549,164.8449134
9550,82.91197118
9551,161.6645002
9552,78.52379953
9553,164.4808537
9554,157.3624174
9555,163.4410151
9556,170.7715477
9557,161.7330748
9558,163.146232
9559,71.53986825
9560,161.7330748
9561,165.3289315
9562,166.7446505
9563,148.9610533
9564,-28.68494252
9565,78.71519273
9566,160.2510256
9567,72.22127068
9568,159.2030143
9569,161.3009123
9570,80.26906072
9571,56.03113569
9572,155.8304987
9573,79.08437519
9574,162.1648225
9575,47.55834709
9576,161.4250312
9577,164.255125
9578,159.3949617
9579,165.2114782
9580,162.5296215
9581,185.5749153
9582,164.0801928
9583,75.89891547
9584,163.8138231
9585,268.5228288
9586,168.5261942
9587,161.5920579
9588,161.9190064
9589,158.9768162
9590,61.31121599
9591,160.0384596
9592,81.11474576
9593,163.0343188
9594,161.5488924
9595,80.25809623
9596,163.7564418
9597,166.3432323
9598,165.998566
9599,164.1081967
9600,116.1712248
9601,58.71566877
9602,165.2844653
9603,113.2435819
9604,163.2192846
9605,157.8225273
9606,58.57595404
9607,163.3272657
9608,139.1570304
9609,161.28404
9610,161.9190064
9611,163.6278741
9612,161.7875347
9613,164.9198016
9614,137.4699323
9615,152.6443674
9616,36.03961737
9617,81.33827525
9618,160.9332699
9619,80.78732788
9620,85.45197277
9621,87.46705132
9622,166.545054
9623,143.7982287
9624,81.59151779
9625,83.02507326
9626,177.5963585
9627,78.1259452
9628,55.08481177
9629,166.6484711
9630,161.490808
9631,162.1963178
9632,80.63379016
9633,165.5469015
9634,157.5544158
9635,147.0011923
9636,163.2783334
9637,79.66965743
9638,164.2980649
9639,162.286647
9640,165.4619989
9641,168.9438279
9642,129.7802048
9643,161.9373837
9644,164.7331037
9645,162.0584952
9646,160.7479282
9647,161.9890131
9648,162.3428376
9649,157.4728927
9650,156.5432812
9651,160.3765617
9652,171.8259192
9653,159.5862449
9654,161.9190064
9655,52.28229489
9656,162.4578247
9657,162.8914192
9658,161.4832131
9659,161.539458
9660,160.8535508
9661,81.48644448
9662,162.6108978
9663,81.21708113
9664,157.9474744
9665,162.352355
9666,161.0954373
9667,158.3856038
9668,159.1599642
9669,161.6146959
9670,161.3081066
9671,161.4832131
9672,82.01094773
9673,161.7330748
9674,169.695305
9675,80.76086546
9676,82.70423085
9677,86.90046878
9678,167.0342148
9679,162.0438927
9680,161.4832131
9681,160.1992212
9682,80.19794918
9683,155.0494998
9684,164.5156617
9685,139.7785179
9686,159.9762977
9687,217.2247793
9688,160.1682691
9689,158.0827488
9690,155.0050943
9691,154.4291886
9692,160.2033226
9693,86.6968595
9694,160.7479282
9695,163.4982961
9696,141.8540114
9697,80.5865698
9698,161.7330748
9699,175.3926745
9700,164.4202273
9701,162.9556355
9702,168.0052366
9703,160.2769759
9704,167.242599
9705,172.5834323
9706,161.4176581
9707,156.8572719
9708,161.4255535
9709,161.6489062
9710,163.8559942
9711,164.7132106
9712,155.271582
9713,162.1932147
9714,162.5343424
9715,157.9820391
9716,81.21708113
9717,84.50083139
9718,167.6929598
9719,162.4906011
9720,162.0549932
9721,242.1166727
9722,164.9441391
9723,162.1039244
9724,83.45355888
9725,163.0037044
9726,153.4541978
9727,163.961244
9728,160.7479282
9729,75.8371711
9730,156.3358206
9731,154.2409629
9732,78.98470703
9733,161.9190064
9734,158.244874
9735,166.5870804
9736,164.53371
9737,172.9984711
9738,162.7814901
9739,163.2491624
9740,166.0127908
9741,158.0026316
9742,161.7330748
9743,166.5185825
9744,162.1932147
9745,162.1776999
9746,162.5408608
9747,157.2143838
9748,50.91283498
9749,165.8286014
9750,157.1668594
9751,164.1941012
9752,163.7002952
9753,167.3970283
9754,162.6995161
9755,172.0752729
9756,83.97825332
9757,161.5834699
9758,162.8334602
9759,79.14747661
9760,168.4566602
9761,79.75904049
9762,160.3733787
9763,268.1400934
9764,158.1714915
9765,166.9365826
9766,164.9452469
9767,162.9042611
9768,160.7479282
9769,165.902327
9770,155.6035285
9771,152.6322789
9772,163.0641746
9773,166.4025842
9774,162.8727106
9775,181.132304
9776,166.4485011
9777,113.2435819
9778,58.1714255
9779,79.48420991
9780,113.2435819
9781,85.95952402
9782,115.788428
9783,50.66557419
9784,164.5430959
9785,169.6186512
9786,165.5097164
9787,162.9352326
9788,160.0221185
9789,170.5522204
9790,85.45749179
9791,162.8735224
9792,153.6548649
9793,88.43307417
9794,178.3937936
9795,158.7850522
9796,159.9800051
9797,162.5939793
9798,163.7910355
9799,79.3910182
9800,161.4696733
9801,83.71303364
9802,148.8950859
9803,165.4360721
9804,80.79290435
9805,161.9793226
9806,154.5777727
9807,155.4399649
9808,164.5863452
9809,159.0484446
9810,159.1028283
9811,166.8894467
9812,166.0851709
9813,80.7975201
9814,163.8771509
9815,161.5567091
9816,162.7753142
9817,167.5473523
9818,156.8574065
9819,166.1625279
9820,149.5270466
9821,147.0849877
9822,84.74432317
9823,161.128886
9824,164.0215954
9825,161.0584732
9826,166.8041757
9827,185.0782436
9828,169.8409133
9829,80.23233699
9830,162.6732803
9831,162.1953953
9832,160.6420105
9833,160.9207656
9834,74.80993522
9835,160.2106682
9836,167.4934706
9837,127.217936
9838,163.2276653
9839,153.5922964
9840,79.95839803
9841,84.40367908
9842,80.83963587
9843,259.0304735
9844,162.1685214
9845,159.3666781
9846,159.4552166
9847,159.2335697
9848,162.2282686
9849,160.3459701
9850,162.2878288
9851,159.6912017
9852,167.2940658
9853,162.968921
9854,153.1540857
9855,162.0438927
9856,164.9169989
9857,163.5650499
9858,178.7807399
9859,268.5228288
9860,188.8731836
9861,160.9632011
9862,158.1070694
9863,162.8067419
9864,241.5737531
9865,161.7958415
9866,79.2633066
9867,160.7479282
9868,157.0377899
9869,165.0341386
9870,214.4020643
9871,165.2584867
9872,164.260415
9873,156.7004958
9874,81.11024587
9875,164.6810622
9876,163.6917189
9877,163.7002952
9878,118.0385262
9879,85.41389298
9880,162.0163048
9881,164.459506
9882,160.4530745
9883,154.8690034
9884,157.7154728
9885,164.0659875
9886,73.4101122
9887,115.5533628
9888,153.3937885
9889,166.3558001
9890,166.3260347
9891,81.1718915
9892,165.9519159
9893,163.593351
9894,88.98429853
9895,165.268501
9896,164.3520656
9897,80.25911785
9898,155.5737867
9899,166.3369955
9900,153.1204822
9901,167.4203591
9902,166.8588826
9903,80.34245757
9904,167.1014481
9905,162.6995161
9906,164.1711376
9907,164.2234934
9908,162.0895006
9909,154.0319525
9910,144.5848827
9911,161.7330748
9912,164.705504
9913,161.7330748
9914,167.1138466
9915,80.6752521
9916,162.9556355
9917,161.9502483
9918,164.6069703
9919,163.7538952
9920,165.8339599
9921,161.242259
9922,165.5266837
9923,80.48958741
9924,163.6878777
9925,169.0133939
9926,80.12639142
9927,158.6409724
9928,77.88799805
9929,163.6692134
9930,81.23253418
9931,80.96688089
9932,166.2423421
9933,159.386323
9934,193.4021435
9935,167.1558924
9936,163.4495809
9937,166.520669
9938,162.1685214
9939,163.6166968
9940,163.4295126
9941,161.7330748
9942,83.45447153
9943,154.1401784
9944,160.1698466
9945,268.2561187
9946,80.33298614
9947,81.52961772
9948,140.8687937
9949,161.6146959
9950,60.5173189
9951,159.661171
9952,164.0074288
9953,266.8529819
9954,90.49753895
9955,163.3272657
9956,173.6416559
9957,161.7330748
9958,165.7770638
9959,163.6421641
9960,164.4499791
9961,164.2184931
9962,157.0403883
9963,163.2563185
9964,169.1100473
9965,166.2960853
9966,158.7926545
9967,81.94427632
9968,158.7926545
9969,160.8404367
9970,165.7004823
9971,83.56921045
9972,162.937926
9973,78.36170028
9974,163.4640658
9975,165.9847105
9976,166.1760284
9977,158.7264343
9978,158.195986
9979,74.56293741
9980,164.3904086
9981,80.90268891
9982,157.5171008
9983,164.7884734
9984,77.06686855
9985,162.6525967
9986,80.39036805
